id,gender,age,driving_license,region_code,previously_insured,vehicle_age,vehicle_damage,annual_premium,policy_sales_channel,vintage,score
381158,1,0.5230769231,1,0.0743049877,0,2,1,-0.4225741625,0.0277348657,0.7162629758,0.7609206438
381159,1,0.6307692308,1,0.1009780597,0,2,1,-1.6461584568,0.1939341461,0.0761245675,0.5561419725
381160,0,0.5076923077,1,0.1229463308,0,2,1,1.066039443,0.209638325,0.3287197232,0.7851006985
381161,1,0.0461538462,1,0.0759835251,1,1,1,0.5186309814,0.0100496249,0.7301038062,0.0299399514
381162,1,0.0461538462,1,0.0701506591,1,1,0,0.5244142413,0.3534719421,0.4498269896,0.001170719
381163,1,0.3384615385,1,0.1865792437,0,2,1,1.2581281662,0.1939341461,0.401384083,0.7782517672
381164,1,0.0615384615,1,0.0713028169,1,1,0,-0.0240564998,0.3534719421,0.7197231834,0.0032830015
381165,1,0.0923076923,1,0.1347760061,0,1,1,0.7915090322,0.3534719421,0.8650519031,0.5865083337
381166,1,0.0461538462,1,0.1865792437,0,1,1,0.6013677716,0.0277348657,0.1211072664,0.6200051904
381167,1,0.0461538462,1,0.1229463308,1,1,0,0.0625752062,0.3534719421,0.8166089965,0.0036946165
381168,0,0.0615384615,1,0.1523809524,1,1,0,0.0159546025,0.3534719421,0.9930795848,0.0037811194
381169,1,0.3846153846,1,0.0944076746,0,2,0,0.2410908192,0.1939341461,0.6505190311,0.1712172031
381170,1,0.0769230769,1,0.0696241528,1,1,0,-1.6461584568,0.3534719421,0.76816609,0.0045628441
381171,1,0.0461538462,1,0.1215821609,1,1,0,-0.1972018927,0.3534719421,0.0207612457,0.0040926365
381172,0,0.3076923077,1,0.1232091691,0,2,1,0.1424203664,0.0159009731,0.2906574394,0.8017153144
381173,1,0.0307692308,1,0.0792668958,0,1,1,0.0605097376,0.3534719421,0.1730103806,0.3936654925
381174,1,0.0769230769,1,0.0944076746,1,1,0,0.5028743744,0.3534719421,0.3460207612,0.0015546305
381175,0,0.0461538462,1,0.1267949065,1,1,0,-0.0012183045,0.3534719421,0.7750865052,0.003734817
381176,0,0.4615384615,1,0.1029596977,1,2,0,-0.0431768484,0.209638325,0.7197231834,0.0018678281
381177,1,0.6,1,0.119936816,0,2,1,-0.2772831023,0.209638325,0.8096885813,0.7338194251
381178,0,0.0461538462,1,0.1391437309,0,1,1,-0.2680180073,0.209638325,0.7923875433,0.6890029907
381179,0,0.0461538462,1,0.0746875,1,1,0,-0.3764846623,0.0100496249,0.8477508651,0.0096243219
381180,1,0.6461538462,1,0.0944076746,0,2,0,0.1302045882,0.1939341461,0.5570934256,0.1284756362
381181,0,0.1384615385,1,0.1029596977,1,1,0,-0.1016001403,0.3534719421,0.5294117647,0.0025923166
381182,1,0.3846153846,1,0.0944076746,0,2,1,1.4938868284,3.2799e-06,0.5121107266,0.3791763484
381183,0,0.0307692308,1,0.0697262163,1,1,0,-0.381677866,0.3534719421,0.6297577855,0.0027492715
381184,0,0.0615384615,1,0.0904633074,1,1,1,0.6337071061,0.209638325,0.2525951557,0.0277581885
381185,0,0.0,1,0.0697262163,1,1,0,-0.2045785636,0.0568735302,0.6505190311,0.0033754811
381186,1,0.2461538462,1,0.1865792437,0,2,1,0.7595827579,0.1939341461,0.7404844291,0.8230656981
381187,1,0.2,1,0.1267949065,0,2,1,-0.2680770159,0.1939341461,0.0484429066,0.8435801864
381188,1,0.6923076923,1,0.1267949065,0,2,1,-0.0765784457,0.209638325,0.6332179931,0.6565051675
381189,1,0.2923076923,1,0.1248490703,0,2,0,-0.0700869709,0.1939341461,0.0553633218,0.3600551188
381190,0,0.3692307692,1,0.1029596977,1,2,0,-0.8008502126,0.1939341461,0.0207612457,0.0077436678
381191,0,0.5076923077,1,0.1009780597,0,2,1,-1.6461584568,0.209638325,0.9065743945,0.6330831647
381192,1,0.0,1,0.1865792437,0,2,1,0.9849550128,0.209638325,0.7785467128,0.3398703933
381193,0,0.1846153846,1,0.0984750162,1,2,0,0.042864725,0.0277348657,0.6401384083,0.0238020718
381194,0,0.0153846154,1,0.1613128492,0,2,1,-0.4441730678,0.1939341461,0.6885813149,0.6340610981
381195,0,0.0461538462,1,0.0944076746,0,1,1,1.0724129677,0.3534719421,0.7266435986,0.3811111152
381196,1,0.0923076923,1,0.1215821609,1,1,0,1.6264309883,0.3534719421,0.4394463668,0.0012278132
381197,1,0.0,1,0.0759835251,0,1,1,0.2861770689,0.0568735302,0.9031141869,0.1199382767
381198,1,0.2769230769,1,0.0753546099,0,2,1,-0.3519940972,0.3534719421,0.0692041522,0.461458683
381199,1,0.4923076923,1,0.1865792437,0,3,1,0.812930882,0.209638325,0.892733564,0.7712928653
381200,1,0.0615384615,1,0.1232091691,1,1,0,0.3508557975,0.3534719421,0.2525951557,0.0045144921
381201,1,0.3384615385,1,0.1865792437,1,2,0,0.1705697775,0.209638325,0.8062283737,0.0041267211
381202,1,0.2923076923,1,0.1215821609,0,2,1,0.2567293644,0.1939341461,0.5501730104,0.7722850442
381203,1,0.3846153846,1,0.1865792437,0,3,1,1.957850337,0.209638325,0.4152249135,0.7911763787
381204,0,0.0923076923,1,0.0753546099,0,1,1,-1.6461584568,0.3534719421,0.5570934256,0.4127521515
381205,1,0.6923076923,1,0.0926712693,1,2,0,0.1029994041,0.209638325,0.4394463668,0.0019875793
381206,1,0.2307692308,1,0.0759835251,0,2,0,0.3608290553,0.1939341461,0.5882352941,0.334667176
381207,0,0.0461538462,1,0.0926712693,1,1,0,0.5183358788,0.3534719421,0.7474048443,0.0014934259
381208,0,0.0,1,0.0944076746,0,1,1,0.6078592539,0.0568735302,0.2076124567,0.1296761036
381209,0,0.0153846154,1,0.0617208506,1,1,0,0.0798661411,0.0568735302,0.9446366782,0.0024962374
381210,0,0.6153846154,1,0.1865792437,0,2,1,0.5193390846,0.1939341461,0.8339100346,0.6372320056
381211,1,0.7846153846,1,0.0617208506,1,2,0,0.5846669674,0.209638325,0.1349480969,0.0005255823
381212,0,0.4769230769,1,0.1865792437,0,2,1,1.1241676807,0.209638325,0.8546712803,0.8027978539
381213,1,0.5076923077,1,0.0984750162,0,3,1,0.0423926152,0.1939341461,0.7993079585,0.6875037551
381214,1,0.5692307692,1,0.1001267427,0,2,1,-1.6461584568,0.1939341461,0.9169550173,0.5927308202
381215,1,0.7230769231,1,0.1103186985,0,2,1,-1.6461584568,0.3534719421,0.3564013841,0.2787874043
381216,0,0.0769230769,1,0.0842671448,0,1,1,-1.6461584568,0.0568735302,0.7301038062,0.3971536458
381217,0,0.3538461538,1,0.0792668958,1,2,0,0.3429479897,0.3534719421,0.7993079585,0.0010011218
381218,1,0.2769230769,1,0.0904633074,0,2,1,-0.398142606,0.1939341461,0.3737024221,0.7568773627
381219,1,0.7538461538,1,0.0944076746,0,2,1,-1.6461584568,0.0174818867,0.7647058824,0.5046378374
381220,1,0.8307692308,1,0.1865792437,1,2,1,-0.1132847965,0.209638325,0.8027681661,0.017786812
381221,0,0.5384615385,1,0.1229463308,0,2,1,0.3931684196,0.209638325,0.9688581315,0.7597734928
381222,1,0.0153846154,1,0.1029596977,1,1,0,-0.1881138235,0.0568735302,0.9342560554,0.0052930578
381223,1,0.4615384615,1,0.1865792437,1,2,0,1.0110390186,0.1939341461,0.2595155709,0.0012759982
381224,0,0.4461538462,1,0.0984750162,0,2,1,-1.6461584568,0.0568735302,0.6505190311,0.4333717525
381225,1,0.2307692308,1,0.1248490703,0,2,1,-1.6461584568,0.1939341461,0.107266436,0.8402091861
381226,1,0.4923076923,1,0.0618202633,0,3,1,-0.0314331762,0.209638325,0.2871972318,0.7547279
381227,1,0.3538461538,1,0.0984750162,0,2,1,-1.6461584568,0.0174818867,0.830449827,0.7265119553
381228,0,0.0,1,0.0696241528,0,1,1,-0.4744469523,0.0568735302,0.6332179931,0.2437404394
381229,0,0.5538461538,1,0.1865792437,0,2,1,-0.078171812,0.0263212272,0.4705882353,0.6897608042
381230,0,0.0769230769,1,0.034428795,1,1,0,-0.2481304705,0.3534719421,0.5743944637,0.0026396222
381231,0,0.0923076923,1,0.0746875,1,1,0,-0.2783453465,0.3534719421,0.4325259516,0.0028564623
381232,0,0.1538461538,1,0.0904633074,0,2,1,0.0097581921,0.1939341461,0.2595155709,0.7918562293
381233,0,0.1076923077,1,0.0697262163,1,1,0,-0.8301798701,0.0568735302,0.6089965398,0.0066351038
381234,1,0.2923076923,1,0.1865792437,0,2,1,1.7497099638,0.1939341461,0.1557093426,0.7837807536
381235,1,0.0461538462,1,0.0743049877,1,1,0,0.1415941864,0.3534719421,0.0103806228,0.0059262551
381236,0,0.0461538462,1,0.1267949065,0,1,1,-0.1577219069,0.3534719421,0.615916955,0.5879148841
381237,1,0.1230769231,1,0.0944076746,1,1,0,0.3774118423,0.3534719421,0.0484429066,0.0020128617
381238,0,0.0153846154,1,0.1865792437,1,1,0,0.7036380172,0.3534719421,0.3598615917,0.0024407129
381239,1,0.0923076923,1,0.0617208506,1,1,0,-0.0241745263,0.3534719421,0.5190311419,0.0019081598
381240,0,0.0153846154,1,0.0668590669,1,1,0,-0.4169678688,0.3534719421,0.76816609,0.0025720689
381241,1,0.4615384615,1,0.1029596977,0,2,1,0.5970007777,0.1939341461,0.1833910035,0.7125826478
381242,0,0.1230769231,1,0.119936816,1,1,0,0.5885618329,0.3534719421,0.4948096886,0.0018256528
381243,0,0.3692307692,1,0.1865792437,1,2,0,0.7451244593,0.1939341461,0.5709342561,0.0029815317
381244,0,0.0461538462,1,0.1141975309,0,1,1,-0.5605475307,0.3534719421,0.4532871972,0.5645338893
381245,1,0.6307692308,1,0.1029596977,1,2,0,0.4383727014,0.209638325,0.1557093426,0.0011623872
381246,1,0.4,1,0.1029596977,0,2,1,0.3816607893,0.0159009731,0.9792387543,0.7398594022
381247,1,0.2307692308,1,0.119936816,0,2,1,-1.6461584568,0.0174818867,0.76816609,0.8374929428
381248,0,0.0769230769,1,0.0697262163,1,1,0,-0.6326619387,0.3534719421,0.6747404844,0.0036051134
381249,1,0.0615384615,1,0.0944076746,0,1,1,-1.6461584568,0.3534719421,0.3910034602,0.4300330281
381250,1,0.0615384615,1,0.1103186985,1,1,0,-0.5298605561,0.3534719421,0.785467128,0.0039318013
381251,1,0.3230769231,1,0.0944076746,1,2,0,0.1816643029,0.1939341461,0.2664359862,0.0056159631
381252,1,0.0769230769,1,0.1097959184,1,1,0,-0.564560473,0.3534719421,0.7612456747,0.005069314
381253,1,0.0769230769,1,0.1215821609,1,1,0,-0.1121045277,0.3534719421,0.2422145329,0.0032960027
381254,1,0.6307692308,1,0.1162642948,1,2,0,-1.6461584568,0.209638325,0.4775086505,0.0025797507
381255,1,0.2923076923,1,0.1039903265,0,2,1,-1.6461584568,0.209638325,0.7301038062,0.7736619711
381256,1,0.3230769231,1,0.1865792437,0,2,1,-0.2402226776,0.209638325,0.6574394464,0.7959948778
381257,0,0.0923076923,1,0.1865792437,1,1,0,0.1931719184,0.3534719421,0.1833910035,0.0035243393
381258,1,0.5076923077,1,0.1232091691,1,2,1,-0.5412501693,0.209638325,0.401384083,0.0403264388
381259,1,0.1384615385,1,0.1865792437,0,1,0,-1.6461584568,0.0012922821,0.6366782007,0.4186194539
381260,0,0.0769230769,1,0.1865792437,0,1,0,-0.0075917542,0.3534719421,0.0415224913,0.2162426412
381261,0,0.4923076923,1,0.1865792437,0,2,1,0.2017878741,0.0031979061,0.0103806228,0.7499652505
381262,0,0.3538461538,1,0.1865792437,0,2,1,0.3056515157,0.209638325,0.0276816609,0.8106788993
381263,0,0.1538461538,1,0.0944076746,1,1,0,-1.6461584568,0.0568735302,0.2525951557,0.0095227556
381264,0,0.3538461538,1,0.1248490703,0,2,1,-0.1641543657,0.1939341461,0.6885813149,0.8022801876
381265,1,0.0307692308,1,0.1029596977,0,1,1,0.1163954511,0.3534719421,0.4429065744,0.4123451114
381266,0,0.0307692308,1,0.1865792437,1,1,0,-0.1430275589,0.0568735302,0.9238754325,0.0037630501
381267,1,0.8307692308,1,0.0984750162,1,2,0,-0.4663031101,0.209638325,0.7716262976,0.0011256015
381268,1,0.5692307692,1,0.0743049877,1,2,0,-0.2509631217,0.3534719421,0.6401384083,0.0005074914
381269,0,0.0461538462,1,0.0872129112,0,1,1,-0.114229016,0.3534719421,0.9896193772,0.4246558845
381270,0,0.5076923077,1,0.1865792437,0,2,1,-1.6461584568,0.3534719421,0.2006920415,0.4250602424
381271,0,0.7230769231,1,0.1865792437,0,2,1,-0.002811667,0.209638325,0.9688581315,0.6241085529
381272,1,0.0461538462,1,0.1267949065,1,1,0,-0.2468911856,0.3534719421,0.723183391,0.0041051758
381273,1,0.5384615385,1,0.1029596977,1,2,0,-1.6461584568,0.209638325,0.8062283737,0.002440678
381274,0,0.0307692308,1,0.119936816,1,1,0,0.1908113807,0.3534719421,0.6955017301,0.0028168489
381275,0,0.1846153846,1,0.1865792437,1,1,0,-1.6461584568,0.0027616789,0.1176470588,0.0179423746
381276,0,0.1076923077,1,0.0944076746,0,1,1,1.1270593405,0.3534719421,0.3702422145,0.4759017527
381277,1,0.0307692308,1,0.1267949065,1,1,0,-0.2588709295,0.3534719421,0.4325259516,0.0034809175
381278,1,0.0769230769,1,0.0746875,0,2,1,-1.6461584568,0.0277348657,0.9307958478,0.6308584213
381279,1,0.2769230769,1,0.1865792437,0,2,1,0.1576458365,0.209638325,0.1557093426,0.8295044899
381280,1,0.1384615385,1,0.0701506591,1,1,0,-0.3486303389,0.3534719421,0.1626297578,0.0026602647
381281,0,0.0,1,0.1865792437,0,2,1,0.6761968136,0.1939341461,0.6678200692,0.2936553061
381282,0,0.0615384615,1,0.0419921875,1,1,0,-0.4794631004,0.3534719421,0.5640138408,0.0029197964
381283,1,0.0,1,0.0753546099,1,1,0,-0.2156140804,0.0568735302,0.1453287197,0.0025053287
381284,1,0.4461538462,1,0.1865792437,0,2,1,0.8738327622,0.1939341461,0.3667820069,0.7358303666
381285,0,0.0461538462,1,0.119936816,1,1,0,-0.0493732579,0.3534719421,0.785467128,0.003568067
381286,1,0.6769230769,1,0.0920221169,1,2,0,-1.6461584568,0.209638325,0.6089965398,0.0037271173
381287,1,0.1692307692,1,0.0984750162,1,2,0,-1.6461584568,0.0277348657,0.8096885813,0.0350484997
381288,1,0.3692307692,1,0.1865792437,0,2,1,-0.7342830896,0.0013382007,0.0795847751,0.7782711983
381289,1,0.2461538462,1,0.0696241528,0,2,1,-1.6461584568,0.1939341461,0.2595155709,0.8010001183
381290,1,0.2769230769,1,0.1865792437,0,2,1,1.2984343767,0.0263212272,0.1557093426,0.7828452587
381291,1,0.4615384615,1,0.0743049877,0,2,1,0.284524709,0.3534719421,0.1764705882,0.4857857823
381292,0,0.0615384615,1,0.1229463308,0,1,1,0.9177977443,0.3534719421,0.1799307958,0.6269022822
381293,1,0.0,1,0.0617208506,1,1,0,0.3258340955,0.0568735302,0.9342560554,0.0012518205
381294,1,0.1076923077,1,0.0972947318,0,1,1,-1.6461584568,0.3534719421,0.4740484429,0.4051754475
381295,0,0.0769230769,1,0.1229463308,1,1,0,0.3624814451,0.3534719421,0.1730103806,0.0042443555
381296,1,0.3384615385,1,0.1865792437,0,3,1,0.0937342942,0.209638325,0.276816609,0.7827911377
381297,0,0.0615384615,1,0.0743049877,1,1,0,-0.1622069329,0.3534719421,0.5432525952,0.0042852811
381298,0,0.2615384615,1,0.0904633074,1,2,0,0.458437264,0.0013775596,0.6989619377,0.0053878576
381299,1,0.3692307692,1,0.1865792437,1,2,0,-0.1424964368,0.001498916,0.8200692042,0.0035103837
381300,1,0.3692307692,1,0.0944076746,0,2,0,0.968726337,0.1939341461,0.4602076125,0.1742948443
381301,1,0.6769230769,1,0.0673934589,0,2,1,-1.6461584568,0.209638325,0.3114186851,0.5505515933
381302,0,0.0615384615,1,0.1029596977,1,1,0,0.302346766,0.3534719421,0.0380622837,0.0030792553
381303,0,0.0307692308,1,0.0984750162,1,1,0,-0.0633004308,0.3534719421,0.598615917,0.0022329651
381304,0,0.4769230769,1,0.1029596977,1,2,0,-0.1995034069,0.1939341461,0.8858131488,0.0019407645
381305,0,0.0,1,0.0792668958,0,1,1,1.4583016634,0.0568735302,0.0069204152,0.2107263058
381306,1,0.4461538462,1,0.0944076746,0,2,1,0.5643663406,0.209638325,0.0519031142,0.7387683988
381307,0,0.0615384615,1,0.0701506591,1,1,0,-0.1269169003,0.3534719421,0.6851211073,0.0024598974
381308,1,0.2,1,0.1865792437,0,2,1,-1.6461584568,0.0277348657,0.1141868512,0.7984338403
381309,0,0.0769230769,1,0.0697262163,1,1,0,-0.077699706,0.3534719421,0.8408304498,0.0029041599
381310,1,0.1230769231,1,0.1865792437,0,2,1,-0.0152044864,0.1939341461,0.5224913495,0.8097245693
381311,1,0.0769230769,1,0.0944076746,1,1,0,1.7985731363,0.3534719421,0.8858131488,0.000922868
381312,1,0.0153846154,1,0.0697262163,1,1,0,-0.3296280205,0.3534719421,0.1003460208,0.0046401829
381313,0,0.3692307692,1,0.1865792437,0,2,1,0.9528517127,0.209638325,0.2906574394,0.8082188964
381314,0,0.6307692308,1,0.0944076746,0,2,0,0.6964974403,0.209638325,0.169550173,0.1209521145
381315,0,0.0923076923,1,0.1229463308,1,1,0,-0.1567776948,0.3534719421,0.8166089965,0.0035942858
381316,1,0.5076923077,1,0.1865792437,0,2,1,1.8388793468,0.0047984991,0.0484429066,0.7349445224
381317,0,0.5230769231,1,0.0944076746,0,2,0,0.0510675907,0.209638325,0.2629757785,0.1887053549
381318,1,0.1230769231,1,0.1097959184,0,1,1,-1.6461584568,0.0277348657,0.660899654,0.8067590594
381319,1,0.0615384615,1,0.1097959184,1,1,0,-0.0558057241,0.3534719421,0.3979238754,0.0050228774
381320,0,0.0307692308,1,0.1229463308,0,1,1,1.3029783964,0.3534719421,0.1418685121,0.4776979387
381321,0,0.0615384615,1,0.1097959184,0,1,1,0.6135245562,0.1939341461,0.3529411765,0.7353963852
381322,1,0.6769230769,1,0.0904633074,0,2,1,-0.0560417771,0.209638325,0.8788927336,0.6001243591
381323,1,0.8615384615,1,0.1865792437,0,2,0,0.3228834271,0.209638325,0.5709342561,0.0917241573
381324,0,0.6923076923,1,0.1865792437,1,2,0,0.9749227762,0.209638325,0.2283737024,0.0010589452
381325,1,0.2461538462,1,0.0926712693,0,2,1,-0.17200315,0.3534719421,0.0865051903,0.6293020844
381326,1,0.0769230769,1,0.1865792437,1,1,0,0.2052696645,0.3534719421,0.1764705882,0.0041022021
381327,1,0.4769230769,1,0.0817217717,0,2,1,-1.6461584568,0.0020073011,0.7197231834,0.5448282957
381328,1,0.0923076923,1,0.119936816,1,1,0,2.4304888248,0.3534719421,0.7335640138,0.0017496736
381329,1,0.7076923077,1,0.0746875,0,2,1,0.2868852317,0.1939341461,0.4117647059,0.5519604683
381330,0,0.4153846154,1,0.1865792437,1,2,0,0.2536606789,0.209638325,0.1384083045,0.0046129469
381331,1,0.5538461538,1,0.0944076746,0,2,1,0.700510323,0.0159009731,0.1176470588,0.6731106639
381332,0,0.0615384615,1,0.1613128492,1,1,0,-0.1926578581,0.3534719421,0.9134948097,0.0045539667
381333,0,0.1538461538,1,0.1229463308,1,1,0,1.0284479856,0.3534719421,0.6366782007,0.0018319356
381334,1,0.1538461538,1,0.0697262163,1,1,0,-0.1160584316,0.3534719421,0.1280276817,0.0038296082
381335,1,0.0769230769,1,0.0842671448,1,1,0,-0.3100355566,0.3534719421,0.0899653979,0.0028693886
381336,1,0.0615384615,1,0.1865792437,1,1,0,-0.0353870764,0.3534719421,0.4325259516,0.0045130071
381337,0,0.2461538462,1,0.1232091691,1,2,0,-0.3096814752,0.3534719421,0.0034602076,0.0052038133
381338,1,0.4769230769,1,0.0701506591,0,2,1,0.4177179933,0.1939341461,0.7785467128,0.6747282743
381339,0,0.0153846154,1,0.0617208506,0,1,1,-0.3846285343,0.3534719421,0.3875432526,0.2591334283
381340,1,0.3384615385,1,0.119936816,1,2,0,0.3420037627,0.1939341461,0.1591695502,0.00604903
381341,1,0.0769230769,1,0.1229463308,1,1,0,0.0097581921,0.3534719421,0.0103806228,0.0060666613
381342,1,0.0307692308,1,0.0696241528,1,1,0,-0.6732041836,0.3534719421,0.8823529412,0.0018774996
381343,0,0.7846153846,1,0.119936816,1,2,0,0.0835249722,0.209638325,0.6816608997,0.0011948353
381344,0,0.2615384615,1,0.1865792437,0,2,1,0.0491791591,0.1939341461,0.6920415225,0.8005334735
381345,0,0.0307692308,1,0.0984750162,1,1,0,0.3049433529,0.3534719421,0.2698961938,0.0019388103
381346,0,0.0,1,0.0792668958,0,1,1,-0.0121948011,0.0568735302,0.0484429066,0.1444580853
381347,1,0.5384615385,1,0.0944076746,0,2,1,-0.0889122561,0.209638325,0.401384083,0.6914414167
381348,0,0.0153846154,1,0.1391437309,1,2,0,-1.6461584568,0.0174818867,0.3044982699,0.0710543394
381349,0,0.0461538462,1,0.1029596977,1,1,0,-0.306848824,0.3534719421,0.5501730104,0.0026857813
381350,0,0.0307692308,1,0.1229463308,1,1,0,0.1785956025,0.3534719421,0.5051903114,0.0036338416
381351,1,0.5384615385,1,0.1865792437,0,2,1,0.7864928842,0.209638325,0.7508650519,0.7525737882
381352,1,0.4461538462,1,0.0944076746,1,2,0,-1.6461584568,0.0042113964,0.6332179931,0.0082699861
381353,0,0.4307692308,1,0.1029596977,0,2,1,0.2475822866,0.0031979061,0.7197231834,0.7398445606
381354,0,0.1846153846,1,0.0743049877,1,1,0,0.3797133565,0.3534719421,0.678200692,0.0037051418
381355,0,0.4923076923,1,0.1865792437,1,2,0,0.7228764296,0.0263212272,0.1833910035,0.0028556962
381356,1,0.0769230769,1,0.0944076746,1,1,0,1.8169262409,0.3534719421,0.0692041522,0.0008414444
381357,0,0.0923076923,1,0.0743049877,1,1,0,-0.2030442208,0.3534719421,0.7612456747,0.0035202224
381358,1,0.4,1,0.1029596977,1,2,0,0.0580901876,0.1939341461,0.9965397924,0.0051699379
381359,0,0.5076923077,1,0.1865792437,0,2,1,1.3399207592,0.1939341461,0.3875432526,0.7470046282
381360,0,0.7230769231,1,0.1029596977,0,2,1,0.258676827,0.209638325,0.1418685121,0.6418396831
381361,0,0.0769230769,1,0.0697262163,1,1,0,0.0669422001,0.3534719421,0.0242214533,0.0035531302
381362,1,0.3846153846,1,0.0618202633,0,2,0,0.4952026308,0.1939341461,0.7162629758,0.2031896859
