id,gender,age,driving_license,region_code,previously_insured,vehicle_age,vehicle_damage,annual_premium,policy_sales_channel,vintage,score
381129,0,0.1230769231,1,0.0792668958,1,1,0,0.2586188614,0.3534719421,0.9792387543,0.002765775
381130,0,0.0923076923,1,0.0701506591,1,1,0,0.1814290136,0.3534719421,0.2352941176,0.0018711291
381131,0,0.0615384615,1,0.0697262163,1,1,0,0.3163342178,0.3534719421,0.5778546713,0.0025626083
381132,0,0.0153846154,1,0.1103186985,0,1,1,0.1664985567,0.0568735302,0.2179930796,0.2937968671
381133,0,0.3384615385,1,0.0944076746,0,2,1,-1.6461650133,0.209638325,0.8996539792,0.7262842059
381134,1,0.5846153846,1,0.1865792437,0,2,1,0.6191332936,0.0020269805,0.660899654,0.6858902574
381135,0,0.1076923077,1,0.0618202633,1,1,0,-0.69156003,0.3534719421,0.3356401384,0.0022652543
381136,0,0.0153846154,1,0.1029596977,1,1,0,-0.0358592682,0.0568735302,0.4948096886,0.0030865448
381137,1,0.3692307692,1,0.0944076746,1,2,0,0.0396782123,0.1939341461,0.4532871972,0.0045328727
381138,0,0.3076923077,1,0.1865792437,1,2,0,0.9121360779,0.1939341461,0.401384083,0.0042865262
381139,0,0.0923076923,1,0.1097959184,1,1,0,-0.2265323848,0.3534719421,0.7612456747,0.0037184551
381140,0,0.7692307692,1,0.0944076746,0,2,1,0.3705677688,0.1939341461,0.8512110727,0.4648453891
381141,1,0.7846153846,1,0.1865792437,1,2,0,1.2415503263,0.0049067359,0.3564013841,0.0016594533
381142,0,0.6769230769,1,0.1029596977,1,2,0,1.0306354761,0.0263212272,0.8546712803,0.0028194953
381143,1,0.0769230769,1,0.1232091691,1,1,0,0.6583183408,0.3534719421,0.9619377163,0.003044558
381144,0,0.0615384615,1,0.1391437309,0,1,1,-0.3793777525,0.3534719421,0.8996539792,0.5803391337
381145,1,0.1076923077,1,0.0984750162,0,2,1,-0.1483983099,0.209638325,0.9100346021,0.7349403501
381146,1,0.0615384615,1,0.0617208506,1,1,0,0.4178967476,0.3534719421,0.8166089965,0.0006817592
381147,0,0.0307692308,1,0.0944076746,0,1,1,2.1328926086,0.0568735302,0.3737024221,0.2047206163
381148,1,0.0307692308,1,0.0697262163,1,1,0,-0.2808839679,0.3534719421,0.9723183391,0.00269593
381149,1,0.4769230769,1,0.1865792437,1,2,0,0.5723944902,0.209638325,0.6505190311,0.0018488554
381150,0,0.3846153846,1,0.1865792437,0,2,1,0.3482016027,0.1939341461,0.0865051903,0.7678949237
381151,1,0.4,1,0.1865792437,0,2,1,4.7261886597,0.0263212272,0.6712802768,0.7898612618
381152,0,0.0461538462,1,0.1391437309,1,1,0,-1.6461650133,0.209638325,0.8269896194,0.0050635785
381153,1,0.4461538462,1,0.1212704524,0,2,1,0.0418027043,0.209638325,0.4117647059,0.7528968453
381154,1,0.2769230769,1,0.1232091691,0,2,1,0.86763978,0.1939341461,0.1972318339,0.807913065
381155,1,0.2307692308,1,0.0944076746,0,2,1,0.8231434822,0.209638325,0.0034602076,0.8106555939
381156,1,0.0,1,0.0944076746,1,1,0,0.247406289,0.0568735302,0.9065743945,0.0026598133
381157,1,0.1538461538,1,0.0944076746,0,1,0,-0.3744206131,0.3534719421,0.5467128028,0.1967854202
381158,1,0.5230769231,1,0.0743049877,0,2,1,-0.422575742,0.0277348657,0.7162629758,0.7369660139
381159,1,0.6307692308,1,0.1009780597,0,2,1,-1.6461650133,0.1939341461,0.0761245675,0.5674389601
381160,0,0.5076923077,1,0.1229463308,0,2,1,1.0660436153,0.209638325,0.3287197232,0.784989953
381161,1,0.0461538462,1,0.0759835251,1,1,1,0.5186330676,0.0100496249,0.7301038062,0.0325071923
381162,1,0.0461538462,1,0.0701506591,1,1,0,0.5244163871,0.3534719421,0.4498269896,0.0012885003
381163,1,0.3384615385,1,0.1865792437,0,2,1,1.2581330538,0.1939341461,0.401384083,0.7601685524
381164,1,0.0615384615,1,0.0713028169,1,1,0,-0.0240565389,0.3534719421,0.7197231834,0.0025231566
381165,1,0.0923076923,1,0.1347760061,0,1,1,0.7915121913,0.3534719421,0.8650519031,0.5757642984
381166,1,0.0461538462,1,0.1865792437,0,1,1,0.6013702154,0.0277348657,0.1211072664,0.6663827896
381167,1,0.0461538462,1,0.1229463308,1,1,0,0.0625755116,0.3534719421,0.8166089965,0.0038052299
381168,0,0.0615384615,1,0.1523809524,1,1,0,0.0159547199,0.3534719421,0.9930795848,0.0034527406
381169,1,0.3846153846,1,0.0944076746,0,2,0,0.2410918176,0.1939341461,0.6505190311,0.2004268616
381170,1,0.0769230769,1,0.0696241528,1,1,0,-1.6461650133,0.3534719421,0.76816609,0.0022821582
381171,1,0.0461538462,1,0.1215821609,1,1,0,-0.197202608,0.3534719421,0.0207612457,0.0025987828
381172,0,0.3076923077,1,0.1232091691,0,2,1,0.1424209923,0.0159009731,0.2906574394,0.8045720458
381173,1,0.0307692308,1,0.0792668958,0,1,1,0.0605100319,0.3534719421,0.1730103806,0.4184377789
381174,1,0.0769230769,1,0.0944076746,1,1,0,0.5028764009,0.3534719421,0.3460207612,0.0018162791
381175,0,0.0461538462,1,0.1267949065,1,1,0,-0.0012182529,0.3534719421,0.7750865052,0.0033811838
381176,0,0.4615384615,1,0.1029596977,1,2,0,-0.0431769602,0.209638325,0.7197231834,0.0028808261
381177,1,0.6,1,0.119936816,0,2,1,-0.2772841454,0.209638325,0.8096885813,0.7576819658
381178,0,0.0461538462,1,0.1391437309,0,1,1,-0.2680189908,0.209638325,0.7923875433,0.699570477
381179,0,0.0461538462,1,0.0746875,1,1,0,-0.3764860928,0.0100496249,0.8477508651,0.0073225293
381180,1,0.6461538462,1,0.0944076746,0,2,0,0.1302051544,0.1939341461,0.5570934256,0.1183633283
381181,0,0.1384615385,1,0.1029596977,1,1,0,-0.1016004831,0.3534719421,0.5294117647,0.0030601711
381182,1,0.3846153846,1,0.0944076746,0,2,1,1.4938926697,3.2799e-06,0.5121107266,0.6173738837
381183,0,0.0307692308,1,0.0697262163,1,1,0,-0.3816792965,0.3534719421,0.6297577855,0.0026175478
381184,0,0.0615384615,1,0.0904633074,1,1,1,0.6337096691,0.209638325,0.2525951557,0.0368389152
381185,0,0.0,1,0.0697262163,1,1,0,-0.2045793086,0.0568735302,0.6505190311,0.003369431
381186,1,0.2461538462,1,0.1865792437,0,2,1,0.7595857978,0.1939341461,0.7404844291,0.8178771138
381187,1,0.2,1,0.1267949065,0,2,1,-0.2680779994,0.1939341461,0.0484429066,0.8456863165
381188,1,0.6923076923,1,0.1267949065,0,2,1,-0.0765786916,0.209638325,0.6332179931,0.6792717576
381189,1,0.2923076923,1,0.1248490703,0,2,0,-0.070087187,0.1939341461,0.0553633218,0.3296891153
381190,0,0.3692307692,1,0.1029596977,1,2,0,-0.800853312,0.1939341461,0.0207612457,0.0042398353
381191,0,0.5076923077,1,0.1009780597,0,2,1,-1.6461650133,0.209638325,0.9065743945,0.6496334076
381192,1,0.0,1,0.1865792437,0,2,1,0.9849588871,0.209638325,0.7785467128,0.545917213
381193,0,0.1846153846,1,0.0984750162,1,2,0,0.0428649485,0.0277348657,0.6401384083,0.0232011061
381194,0,0.0153846154,1,0.1613128492,0,2,1,-0.4441747665,0.1939341461,0.6885813149,0.60975492
381195,0,0.0461538462,1,0.0944076746,0,1,1,1.07241714,0.3534719421,0.7266435986,0.4035846293
381196,1,0.0923076923,1,0.1215821609,1,1,0,1.6264373064,0.3534719421,0.4394463668,0.0020413431
381197,1,0.0,1,0.0759835251,0,1,1,0.286178261,0.0568735302,0.9031141869,0.1658512354
381198,1,0.2769230769,1,0.0753546099,0,2,1,-0.3519954383,0.3534719421,0.0692041522,0.5435827374
381199,1,0.4923076923,1,0.1865792437,0,3,1,0.8129341602,0.209638325,0.892733564,0.7732443213
381200,1,0.0615384615,1,0.1232091691,1,1,0,0.350857228,0.3534719421,0.2525951557,0.004015042
381201,1,0.3384615385,1,0.1865792437,1,2,0,0.1705705076,0.209638325,0.8062283737,0.0047607929
381202,1,0.2923076923,1,0.1215821609,0,2,1,0.2567304373,0.1939341461,0.5501730104,0.74127841
381203,1,0.3846153846,1,0.1865792437,0,3,1,1.9578580856,0.209638325,0.4152249135,0.8013989329
381204,0,0.0923076923,1,0.0753546099,0,1,1,-1.6461650133,0.3534719421,0.5570934256,0.41374439
381205,1,0.6923076923,1,0.0926712693,1,2,0,0.102999866,0.209638325,0.4394463668,0.001815351
381206,1,0.2307692308,1,0.0759835251,0,2,0,0.3608305156,0.1939341461,0.5882352941,0.3106683195
381207,0,0.0461538462,1,0.0926712693,1,1,0,0.518337965,0.3534719421,0.7474048443,0.0019447745
381208,0,0.0,1,0.0944076746,0,1,1,0.6078616977,0.0568735302,0.2076124567,0.162633419
381209,0,0.0153846154,1,0.0617208506,1,1,0,0.0798665136,0.0568735302,0.9446366782,0.0011971496
381210,0,0.6153846154,1,0.1865792437,0,2,1,0.5193412304,0.1939341461,0.8339100346,0.6253206134
381211,1,0.7846153846,1,0.0617208506,1,2,0,0.5846693516,0.209638325,0.1349480969,0.000389062
381212,0,0.4769230769,1,0.1865792437,0,2,1,1.1241720915,0.209638325,0.8546712803,0.7727125883
381213,1,0.5076923077,1,0.0984750162,0,3,1,0.0423928387,0.1939341461,0.7993079585,0.6808203459
381214,1,0.5692307692,1,0.1001267427,0,2,1,-1.6461650133,0.1939341461,0.9169550173,0.6177584529
381215,1,0.7230769231,1,0.1103186985,0,2,1,-1.6461650133,0.3534719421,0.3564013841,0.3242445588
381216,0,0.0769230769,1,0.0842671448,0,1,1,-1.6461650133,0.0568735302,0.7301038062,0.4213901162
381217,0,0.3538461538,1,0.0792668958,1,2,0,0.3429493904,0.3534719421,0.7993079585,0.0012622152
381218,1,0.2769230769,1,0.0904633074,0,2,1,-0.3981440961,0.1939341461,0.3737024221,0.7618182898
381219,1,0.7538461538,1,0.0944076746,0,2,1,-1.6461650133,0.0174818867,0.7647058824,0.5362066627
381220,1,0.8307692308,1,0.1865792437,1,2,1,-0.1132851839,0.209638325,0.8027681661,0.0304484032
381221,0,0.5384615385,1,0.1229463308,0,2,1,0.3931699991,0.209638325,0.9688581315,0.7563740611
381222,1,0.0153846154,1,0.1029596977,1,1,0,-0.1881144941,0.0568735302,0.9342560554,0.0039029149
381223,1,0.4615384615,1,0.1865792437,1,2,0,1.0110429525,0.1939341461,0.2595155709,0.0020484563
381224,0,0.4461538462,1,0.0984750162,0,2,1,-1.6461650133,0.0568735302,0.6505190311,0.4168828428
381225,1,0.2307692308,1,0.1248490703,0,2,1,-1.6461650133,0.1939341461,0.107266436,0.8393842578
381226,1,0.4923076923,1,0.0618202633,0,3,1,-0.0314332433,0.209638325,0.2871972318,0.7337089181
381227,1,0.3538461538,1,0.0984750162,0,2,1,-1.6461650133,0.0174818867,0.830449827,0.7242873907
381228,0,0.0,1,0.0696241528,0,1,1,-0.4744487703,0.0568735302,0.6332179931,0.2178214192
381229,0,0.5538461538,1,0.1865792437,0,2,1,-0.0781720579,0.0263212272,0.4705882353,0.6913544536
381230,0,0.0769230769,1,0.034428795,1,1,0,-0.2481313944,0.3534719421,0.5743944637,0.0033627539
381231,0,0.0923076923,1,0.0746875,1,1,0,-0.2783463895,0.3534719421,0.4325259516,0.0027372374
381232,0,0.1538461538,1,0.0904633074,0,2,1,0.0097582871,0.1939341461,0.2595155709,0.7727982998
381233,0,0.1076923077,1,0.0697262163,1,1,0,-0.8301830888,0.0568735302,0.6089965398,0.003586631
381234,1,0.2923076923,1,0.1865792437,0,2,1,1.7497168779,0.1939341461,0.1557093426,0.7750921845
381235,1,0.0461538462,1,0.0743049877,1,1,0,0.1415947974,0.3534719421,0.0103806228,0.0017923529
381236,0,0.0461538462,1,0.1267949065,0,1,1,-0.1577224731,0.3534719421,0.615916955,0.5562905073
381237,1,0.1230769231,1,0.0944076746,1,1,0,0.3774133623,0.3534719421,0.0484429066,0.002078715
381238,0,0.0153846154,1,0.1865792437,1,1,0,0.7036408782,0.3534719421,0.3598615917,0.0029882509
381239,1,0.0923076923,1,0.0617208506,1,1,0,-0.0241745654,0.3534719421,0.5190311419,0.0011191565
381240,0,0.0153846154,1,0.0668590669,1,1,0,-0.4169694483,0.3534719421,0.76816609,0.0019651065
381241,1,0.4615384615,1,0.1029596977,0,2,1,0.5970031619,0.1939341461,0.1833910035,0.7048254609
381242,0,0.1230769231,1,0.119936816,1,1,0,0.5885642171,0.3534719421,0.4948096886,0.0030585495
381243,0,0.3692307692,1,0.1865792437,1,2,0,0.7451274395,0.1939341461,0.5709342561,0.0033375793
381244,0,0.0461538462,1,0.1141975309,0,1,1,-0.5605496764,0.3534719421,0.4532871972,0.5517064929
381245,1,0.6307692308,1,0.1029596977,1,2,0,0.4383744597,0.209638325,0.1557093426,0.0011012449
381246,1,0.4,1,0.1029596977,0,2,1,0.381662339,0.0159009731,0.9792387543,0.740727663
381247,1,0.2307692308,1,0.119936816,0,2,1,-1.6461650133,0.0174818867,0.76816609,0.8370333314
381248,0,0.0769230769,1,0.0697262163,1,1,0,-0.6326643825,0.3534719421,0.6747404844,0.0032096165
381249,1,0.0615384615,1,0.0944076746,0,1,1,-1.6461650133,0.3534719421,0.3910034602,0.4283858836
381250,1,0.0615384615,1,0.1103186985,1,1,0,-0.5298625827,0.3534719421,0.785467128,0.0038918252
381251,1,0.3230769231,1,0.0944076746,1,2,0,0.1816650629,0.1939341461,0.2664359862,0.0046675787
381252,1,0.0769230769,1,0.1097959184,1,1,0,-0.5645626187,0.3534719421,0.7612456747,0.0046493714
381253,1,0.0769230769,1,0.1215821609,1,1,0,-0.1121049151,0.3534719421,0.2422145329,0.0035713473
381254,1,0.6307692308,1,0.1162642948,1,2,0,-1.6461650133,0.209638325,0.4775086505,0.0015640105
381255,1,0.2923076923,1,0.1039903265,0,2,1,-1.6461650133,0.209638325,0.7301038062,0.7530207038
381256,1,0.3230769231,1,0.1865792437,0,2,1,-0.2402235568,0.209638325,0.6574394464,0.8043805361
381257,0,0.0923076923,1,0.1865792437,1,1,0,0.193172738,0.3534719421,0.1833910035,0.0036308235
381258,1,0.5076923077,1,0.1232091691,1,2,1,-0.5412521958,0.209638325,0.401384083,0.0544303283
381259,1,0.1384615385,1,0.1865792437,0,1,0,-1.6461650133,0.0012922821,0.6366782007,0.4121576846
381260,0,0.0769230769,1,0.1865792437,0,1,0,-0.0075917272,0.3534719421,0.0415224913,0.2422371954
381261,0,0.4923076923,1,0.1865792437,0,2,1,0.2017887235,0.0031979061,0.0103806228,0.7386229634
381262,0,0.3538461538,1,0.1865792437,0,2,1,0.3056527674,0.209638325,0.0276816609,0.8095464706
381263,0,0.1538461538,1,0.0944076746,1,1,0,-1.6461650133,0.0568735302,0.2525951557,0.0044350848
381264,0,0.3538461538,1,0.1248490703,0,2,1,-0.1641549617,0.1939341461,0.6885813149,0.7861489058
381265,1,0.0307692308,1,0.1029596977,0,1,1,0.1163959652,0.3534719421,0.4429065744,0.4580844343
381266,0,0.0307692308,1,0.1865792437,1,1,0,-0.1430280656,0.0568735302,0.9238754325,0.0023103247
381267,1,0.8307692308,1,0.0984750162,1,2,0,-0.4663048685,0.209638325,0.7716262976,0.0011362529
381268,1,0.5692307692,1,0.0743049877,1,2,0,-0.2509640455,0.3534719421,0.6401384083,0.0005701372
381269,0,0.0461538462,1,0.0872129112,0,1,1,-0.1142294034,0.3534719421,0.9896193772,0.4835890234
381270,0,0.5076923077,1,0.1865792437,0,2,1,-1.6461650133,0.3534719421,0.2006920415,0.4793929756
381271,0,0.7230769231,1,0.1865792437,0,2,1,-0.0028116216,0.209638325,0.9688581315,0.6062996387
381272,1,0.0461538462,1,0.1267949065,1,1,0,-0.2468920946,0.3534719421,0.723183391,0.0034120961
381273,1,0.5384615385,1,0.1029596977,1,2,0,-1.6461650133,0.209638325,0.8062283737,0.002064575
381274,0,0.0307692308,1,0.119936816,1,1,0,0.1908121854,0.3534719421,0.6955017301,0.0037034734
381275,0,0.1846153846,1,0.1865792437,1,1,0,-1.6461650133,0.0027616789,0.1176470588,0.0112598399
381276,0,0.1076923077,1,0.0944076746,0,1,1,1.1270637512,0.3534719421,0.3702422145,0.4415828586
381277,1,0.0307692308,1,0.1267949065,1,1,0,-0.2588718832,0.3534719421,0.4325259516,0.0031861162
381278,1,0.0769230769,1,0.0746875,0,2,1,-1.6461650133,0.0277348657,0.9307958478,0.6433565021
381279,1,0.2769230769,1,0.1865792437,0,2,1,0.157646507,0.209638325,0.1557093426,0.828846097
381280,1,0.1384615385,1,0.0701506591,1,1,0,-0.3486316502,0.3534719421,0.1626297578,0.0023486586
381281,0,0.0,1,0.1865792437,0,2,1,0.6761994958,0.1939341461,0.6678200692,0.4664534926
381282,0,0.0615384615,1,0.0419921875,1,1,0,-0.4794649184,0.3534719421,0.5640138408,0.0046825581
381283,1,0.0,1,0.0753546099,1,1,0,-0.2156148702,0.0568735302,0.1453287197,0.0032220492
381284,1,0.4461538462,1,0.1865792437,0,2,1,0.8738362193,0.1939341461,0.3667820069,0.7340831161
381285,0,0.0461538462,1,0.119936816,1,1,0,-0.0493733957,0.3534719421,0.785467128,0.0045452747
381286,1,0.6769230769,1,0.0920221169,1,2,0,-1.6461650133,0.209638325,0.6089965398,0.0019818631
381287,1,0.1692307692,1,0.0984750162,1,2,0,-1.6461650133,0.0277348657,0.8096885813,0.0229140725
381288,1,0.3692307692,1,0.1865792437,0,2,1,-0.7342858911,0.0013382007,0.0795847751,0.7113931179
381289,1,0.2461538462,1,0.0696241528,0,2,1,-1.6461650133,0.1939341461,0.2595155709,0.8017302752
381290,1,0.2769230769,1,0.1865792437,0,2,1,1.2984393835,0.0263212272,0.1557093426,0.7796282172
381291,1,0.4615384615,1,0.0743049877,0,2,1,0.2845258713,0.3534719421,0.1764705882,0.5073683262
381292,0,0.0615384615,1,0.1229463308,0,1,1,0.9178014398,0.3534719421,0.1799307958,0.614757061
381293,1,0.0,1,0.0617208506,1,1,0,0.3258354366,0.0568735302,0.9342560554,0.0015077918
381294,1,0.1076923077,1,0.0972947318,0,1,1,-1.6461650133,0.3534719421,0.4740484429,0.4546338916
381295,0,0.0769230769,1,0.1229463308,1,1,0,0.3624829054,0.3534719421,0.1730103806,0.0040739896
381296,1,0.3384615385,1,0.1865792437,0,3,1,0.0937347189,0.209638325,0.276816609,0.7939339876
381297,0,0.0615384615,1,0.0743049877,1,1,0,-0.1622074991,0.3534719421,0.5432525952,0.0025023536
381298,0,0.2615384615,1,0.0904633074,1,2,0,0.4584391117,0.0013775596,0.6989619377,0.0058323331
381299,1,0.3692307692,1,0.1865792437,1,2,0,-0.1424969435,0.001498916,0.8200692042,0.0038160961
381300,1,0.3692307692,1,0.0944076746,0,2,0,0.9687301517,0.1939341461,0.4602076125,0.1561031789
381301,1,0.6769230769,1,0.0673934589,0,2,1,-1.6461650133,0.209638325,0.3114186851,0.5603721142
381302,0,0.0615384615,1,0.1029596977,1,1,0,0.3023479879,0.3534719421,0.0380622837,0.0028102761
381303,0,0.0307692308,1,0.0984750162,1,1,0,-0.063300617,0.3534719421,0.598615917,0.002228606
381304,0,0.4769230769,1,0.1029596977,1,2,0,-0.199504137,0.1939341461,0.8858131488,0.0030980324
381305,0,0.0,1,0.0792668958,0,1,1,1.4583073854,0.0568735302,0.0069204152,0.1757501811
381306,1,0.4461538462,1,0.0944076746,0,2,1,0.5643686056,0.209638325,0.0519031142,0.7136130333
381307,0,0.0615384615,1,0.0701506591,1,1,0,-0.1269173324,0.3534719421,0.6851211073,0.0020643305
381308,1,0.2,1,0.1865792437,0,2,1,-1.6461650133,0.0277348657,0.1141868512,0.8142463565
381309,0,0.0769230769,1,0.0697262163,1,1,0,-0.0776999518,0.3534719421,0.8408304498,0.0028301065
381310,1,0.1230769231,1,0.1865792437,0,2,1,-0.0152044902,0.1939341461,0.5224913495,0.7965303659
381311,1,0.0769230769,1,0.0944076746,1,1,0,1.7985801697,0.3534719421,0.8858131488,0.0019539786
381312,1,0.0153846154,1,0.0697262163,1,1,0,-0.3296292424,0.3534719421,0.1003460208,0.0035766775
381313,0,0.3692307692,1,0.1865792437,0,2,1,0.9528555274,0.209638325,0.2906574394,0.8113228083
381314,0,0.6307692308,1,0.0944076746,0,2,0,0.6965001822,0.209638325,0.169550173,0.10480652
381315,0,0.0923076923,1,0.1229463308,1,1,0,-0.1567782462,0.3534719421,0.8166089965,0.0031237733
381316,1,0.5076923077,1,0.1865792437,0,2,1,1.8388864994,0.0047984991,0.0484429066,0.7576653361
381317,0,0.5230769231,1,0.0944076746,0,2,0,0.0510678478,0.209638325,0.2629757785,0.1707092971
381318,1,0.1230769231,1,0.1097959184,0,1,1,-1.6461650133,0.0277348657,0.660899654,0.8242154121
381319,1,0.0615384615,1,0.1097959184,1,1,0,-0.0558058843,0.3534719421,0.3979238754,0.0052770772
381320,0,0.0307692308,1,0.1229463308,0,1,1,1.3029835224,0.3534719421,0.1418685121,0.5238192081
381321,0,0.0615384615,1,0.1097959184,0,1,1,0.613527,0.1939341461,0.3529411765,0.7337067127
381322,1,0.6769230769,1,0.0904633074,0,2,1,-0.0560419373,0.209638325,0.8788927336,0.5998449326
381323,1,0.8615384615,1,0.1865792437,0,2,0,0.3228847384,0.209638325,0.5709342561,0.0676392689
381324,0,0.6923076923,1,0.1865792437,1,2,0,0.9749265909,0.209638325,0.2283737024,0.0011498568
381325,1,0.2461538462,1,0.0926712693,0,2,1,-0.1720037758,0.3534719421,0.0865051903,0.5842501521
381326,1,0.0769230769,1,0.1865792437,1,1,0,0.2052705288,0.3534719421,0.1764705882,0.0041001043
381327,1,0.4769230769,1,0.0817217717,0,2,1,-1.6461650133,0.0020073011,0.7197231834,0.5352005959
381328,1,0.0923076923,1,0.119936816,1,1,0,2.4304983616,0.3534719421,0.7335640138,0.0026204663
381329,1,0.7076923077,1,0.0746875,0,2,1,0.2868864238,0.1939341461,0.4117647059,0.5374312401
381330,0,0.4153846154,1,0.1865792437,1,2,0,0.2536617219,0.209638325,0.1384083045,0.0049534496
381331,1,0.5538461538,1,0.0944076746,0,2,1,0.7005131245,0.0159009731,0.1176470588,0.6357138753
381332,0,0.0615384615,1,0.1613128492,1,1,0,-0.1926585585,0.3534719421,0.9134948097,0.0038376446
381333,0,0.1538461538,1,0.1229463308,1,1,0,1.0284519196,0.3534719421,0.6366782007,0.0023937754
381334,1,0.1538461538,1,0.0697262163,1,1,0,-0.1160588264,0.3534719421,0.1280276817,0.0038412299
381335,1,0.0769230769,1,0.0842671448,1,1,0,-0.3100367188,0.3534719421,0.0899653979,0.0030485394
381336,1,0.0615384615,1,0.1865792437,1,1,0,-0.0353871584,0.3534719421,0.4325259516,0.004194953
381337,0,0.2461538462,1,0.1232091691,1,2,0,-0.3096826375,0.3534719421,0.0034602076,0.0027053608
381338,1,0.4769230769,1,0.0701506591,0,2,1,0.417719692,0.1939341461,0.7785467128,0.666944921
381339,0,0.0153846154,1,0.0617208506,0,1,1,-0.3846299648,0.3534719421,0.3875432526,0.2428627014
381340,1,0.3384615385,1,0.119936816,1,2,0,0.3420051634,0.1939341461,0.1591695502,0.0063679623
381341,1,0.0769230769,1,0.1229463308,1,1,0,0.0097582871,0.3534719421,0.0103806228,0.0025182348
381342,1,0.0307692308,1,0.0696241528,1,1,0,-0.6732067466,0.3534719421,0.8823529412,0.0019540957
381343,0,0.7846153846,1,0.119936816,1,2,0,0.0835253596,0.209638325,0.6816608997,0.0013429539
381344,0,0.2615384615,1,0.1865792437,0,2,1,0.0491794124,0.1939341461,0.6920415225,0.8073099256
381345,0,0.0307692308,1,0.0984750162,1,1,0,0.3049446046,0.3534719421,0.2698961938,0.0019685661
381346,0,0.0,1,0.0792668958,0,1,1,-0.0121947927,0.0568735302,0.0484429066,0.1443148851
381347,1,0.5384615385,1,0.0944076746,0,2,1,-0.0889125466,0.209638325,0.401384083,0.6988459229
381348,0,0.0153846154,1,0.1391437309,1,2,0,-1.6461650133,0.0174818867,0.3044982699,0.031993445
381349,0,0.0461538462,1,0.1029596977,1,1,0,-0.3068499863,0.3534719421,0.5501730104,0.0027179164
381350,0,0.0307692308,1,0.1229463308,1,1,0,0.1785963625,0.3534719421,0.5051903114,0.0034514267
381351,1,0.5384615385,1,0.1865792437,0,2,1,0.7864960432,0.209638325,0.7508650519,0.7487163544
381352,1,0.4461538462,1,0.0944076746,1,2,0,-1.6461650133,0.0042113964,0.6332179931,0.0056157289
381353,0,0.4307692308,1,0.1029596977,0,2,1,0.2475833297,0.0031979061,0.7197231834,0.7290799618
381354,0,0.1846153846,1,0.0743049877,1,1,0,0.3797149062,0.3534719421,0.678200692,0.0027916247
381355,0,0.4923076923,1,0.1865792437,1,2,0,0.7228792906,0.0263212272,0.1833910035,0.0033088981
381356,1,0.0769230769,1,0.0944076746,1,1,0,1.8169333935,0.3534719421,0.0692041522,0.0015956325
381357,0,0.0923076923,1,0.0743049877,1,1,0,-0.203044951,0.3534719421,0.7612456747,0.0022298628
381358,1,0.4,1,0.1029596977,1,2,0,0.0580904745,0.1939341461,0.9965397924,0.006184658
381359,0,0.5076923077,1,0.1865792437,0,2,1,1.3399260044,0.1939341461,0.3875432526,0.7225726843
381360,0,0.7230769231,1,0.1029596977,0,2,1,0.2586778998,0.209638325,0.1418685121,0.5938282013
381361,0,0.0769230769,1,0.0697262163,1,1,0,0.0669425204,0.3534719421,0.0242214533,0.0024602683
381362,1,0.3846153846,1,0.0618202633,0,2,0,0.4952046275,0.1939341461,0.7162629758,0.1898608208
